,Name,Team,Position,ID,Nationality,Probability
0,L. Messi,FC Barcelona,Forward,158023,Argentina,0.49492404
1,Cristiano Ronaldo,Juventus,Forward,20801,Portugal,0.87256
3,K. De Bruyne,Manchester City,Midfielder,192985,Belgium,0.051725257
4,Neymar Jr,Paris Saint-Germain,Forward,190871,Brazil,0.9623672
5,R. Lewandowski,FC Bayern München,Forward,188545,Poland,0.6619465
6,K. Mbappé,Paris Saint-Germain,Forward,231747,France,0.83624667
8,M. Salah,Liverpool,Forward,209331,Egypt,0.42178565
9,S. Mané,Liverpool,Forward,208722,Senegal,0.45787147
10,V. van Dijk,Liverpool,Defender,203376,Netherlands,0.9679109
13,H. Kane,Tottenham Hotspur,Forward,202126,England,0.42620546
14,Casemiro,Real Madrid CF,Midfielder,200145,Brazil,0.8609765
15,H. Son,Tottenham Hotspur,Midfielder,200104,"Korea, South",0.177133
17,K. Benzema,Real Madrid CF,Forward,165153,France,0.7678767
18,Sergio Ramos,Real Madrid CF,Defender,155862,Spain,0.5622987
19,S. Agüero,Manchester City,Forward,153079,Argentina,0.75080144
20,N. Kanté,Chelsea,Midfielder,215914,France,0.8777154
21,J. Kimmich,FC Bayern München,Midfielder,212622,Germany,0.5799836
22,Bruno Fernandes,Manchester United,Midfielder,212198,Portugal,0.6676881
23,P. Dybala,Juventus,Midfielder,211110,Argentina,0.38260728
25,R. Sterling,Manchester City,Forward,202652,England,0.32839057
26,K. Koulibaly,Napoli,Defender,201024,Senegal,0.7975765
28,E. Hazard,Real Madrid CF,Forward,183277,Belgium,0.25052074
29,T. Kroos,Real Madrid CF,Midfielder,182521,Germany,0.71208346
30,T. Alexander-Arnold,Liverpool,Defender,231281,England,0.6886697
31,A. Robertson,Liverpool,Defender,216267,Scotland,0.42207775
32,A. Laporte,Manchester City,Defender,212218,France,0.51285017
33,Fabinho,Liverpool,Midfielder,209499,Brazil,0.67600566
34,J. Vardy,Leicester City,Forward,208830,England,0.16804078
35,C. Immobile,Lazio,Forward,192387,Italy,0.5495013
36,P. Aubameyang,Arsenal,Forward,188567,Gabon,0.38563505
38,A. Di María,Paris Saint-Germain,Forward,183898,Argentina,0.6547096
39,M. Hummels,Borussia Dortmund,Defender,178603,Germany,0.94234675
40,L. Modrić,Real Madrid CF,Midfielder,177003,Croatia,0.3995126
41,L. Suárez,Atlético Madrid,Forward,176580,Uruguay,0.9457021
44,G. Chiellini,Juventus,Defender,138956,Italy,0.84748787
45,J. Sancho,Borussia Dortmund,Midfielder,233049,England,0.41365194
47,Bernardo Silva,Manchester City,Midfielder,218667,Portugal,0.67097294
48,S. Gnabry,FC Bayern München,Midfielder,206113,Germany,0.8059548
49,Carvajal,Real Madrid CF,Defender,204963,Spain,0.99297535
50,Roberto Firmino,Liverpool,Forward,201942,Brazil,0.41641277
51,R. Varane,Real Madrid CF,Defender,201535,France,0.93392926
52,M. Verratti,Paris Saint-Germain,Midfielder,199556,Italy,0.69227344
53,P. Pogba,Manchester United,Midfielder,195864,France,0.7747838
54,A. Griezmann,FC Barcelona,Forward,194765,France,0.77090734
56,T. Müller,FC Bayern München,Midfielder,189596,Germany,0.5021122
57,Sergio Busquets,FC Barcelona,Midfielder,189511,Spain,0.9479747
58,Jordi Alba,FC Barcelona,Defender,189332,Spain,0.9619141
59,J. Henderson,Liverpool,Midfielder,183711,England,0.6140072
60,David Silva,Real Sociedad,Midfielder,168542,Spain,0.6679136
61,Piqué,FC Barcelona,Defender,152729,Spain,0.51185274
62,A. Gómez,Atalanta,Midfielder,143076,Argentina,0.36069173
63,A. Gómez,AC Mineros de Guayana,Midfielder,251923,Argentina,0.35672238
64,E. Haaland,Borussia Dortmund,Forward,239085,Norway,0.5345349
65,M. de Ligt,Juventus,Defender,235243,Netherlands,0.8237088
66,M. Škriniar,Inter,Defender,232363,Slovakia,0.30756477
67,Rodri,Manchester City,Midfielder,231866,Spain,0.997872
68,M. Rashford,Manchester United,Midfielder,231677,England,0.4251627
69,F. de Jong,FC Barcelona,Midfielder,228702,Netherlands,0.91972625
70,S. Milinković-Savić,Lazio,Midfielder,223848,Serbia,0.5433835
71,L. Sané,FC Bayern München,Midfielder,222492,Germany,0.24845141
72,K. Coman,FC Bayern München,Midfielder,213345,France,0.37996227
73,T. Werner,Chelsea,Forward,212188,Germany,0.20209286
74,Ricardo Pereira,Leicester City,Defender,210243,Portugal,0.7878561
75,L. Goretzka,FC Bayern München,Midfielder,209658,Germany,0.65187025
76,H. Ziyech,Chelsea,Midfielder,208670,Morocco,0.46995035
77,Marquinhos,Paris Saint-Germain,Defender,207865,Brazil,0.5755371
78,R. Mahrez,Manchester City,Forward,204485,Algeria,0.14206675
79,M. Icardi,Paris Saint-Germain,Forward,201399,Argentina,0.35982582
80,Luis Alberto,Lazio,Midfielder,198706,Spain,0.6401195
81,L. Insigne,Napoli,Forward,198219,Italy,0.57127535
82,Koke,Atlético Madrid,Midfielder,193747,Spain,0.53977513
83,R. Lukaku,Inter,Forward,192505,Belgium,0.32871956
84,Parejo,Villarreal CF,Midfielder,189513,Spain,0.89777315
85,Thiago,Liverpool,Midfielder,189509,Spain,0.62923443
86,K. Walker,Örebro SK,Defender,183885,England,0.9889733
87,K. Walker,Manchester City,Defender,188377,England,0.20548935
88,M. Reus,Borussia Dortmund,Midfielder,188350,Germany,0.29305282
90,T. Alderweireld,Tottenham Hotspur,Defender,184087,Belgium,0.8417996
91,G. Wijnaldum,Liverpool,Midfielder,181291,Netherlands,0.8711571
92,M. Pjanić,FC Barcelona,Midfielder,180206,Bosnia-Herzegovina,0.2405179
94,D. Mertens,Napoli,Forward,175943,Belgium,0.2909481
95,Thiago Silva,Chelsea,Defender,164240,Brazil,0.099795885
97,Fernandinho,Manchester City,Midfielder,135507,Brazil,0.78590184
98,K. Havertz,Chelsea,Midfielder,235790,Germany,0.11599355
99,L. Martínez,Inter,Forward,231478,Argentina,0.49114758
100,L. Martínez,Ajax,Forward,239301,Argentina,0.87804514
101,Arthur,Juventus,Midfielder,230658,Brazil,0.4057225
102,Oyarzabal,Real Sociedad,Midfielder,230142,Spain,0.7706039
103,W. Ndidi,Leicester City,Defender,226790,Nigeria,0.85392505
105,C. Lenglet,FC Barcelona,Defender,220440,France,0.36403522
106,J. Giménez,Atlético Madrid,Defender,216460,Uruguay,0.43161115
107,M. Brozović,Inter,Midfielder,216352,Croatia,0.37498024
108,Alex Telles,Manchester United,Defender,212462,Brazil,0.6416193
109,João Cancelo,Manchester City,Defender,210514,Portugal,0.9665794
110,Grimaldo,SL Benfica,Defender,210035,Spain,0.9953223
111,T. Partey,Arsenal,Midfielder,209989,Ghana,0.8610312
112,R. Guerreiro,Borussia Dortmund,Midfielder,209889,Portugal,0.18497384
113,Felipe,Atlético Madrid,Defender,207863,Brazil,0.9373196
