,Name,Team,Position,ID,Nationality,Probability,Predicted fee
0,L. Messi,FC Barcelona,Forward,158023,Argentina,0.014900917,76.17465342
1,Cristiano Ronaldo,Juventus,Forward,20801,Portugal,0.037311856,53.31816756
3,K. De Bruyne,Manchester City,Midfielder,192985,Belgium,0.2001582,53.14540895
4,Neymar Jr,Paris Saint-Germain,Forward,190871,Brazil,0.13396558,71.5282442
5,R. Lewandowski,FC Bayern München,Forward,188545,Poland,0.07903209,60.80563524
6,K. Mbappé,Paris Saint-Germain,Forward,231747,France,0.051862396,72.4894766
8,M. Salah,Liverpool,Forward,209331,Egypt,0.65834206,70.8092502
9,S. Mané,Liverpool,Forward,208722,Senegal,0.07604435,57.74397451
10,V. van Dijk,Liverpool,Defender,203376,Netherlands,0.11395204,43.23198435
13,H. Kane,Tottenham Hotspur,Forward,202126,England,0.8871183,68.6931279
14,Casemiro,Real Madrid CF,Midfielder,200145,Brazil,0.10377685,59.55530911
15,H. Son,Tottenham Hotspur,Midfielder,200104,"Korea, South",0.26729423,53.92409939
17,K. Benzema,Real Madrid CF,Forward,165153,France,0.116919115,65.71452292
18,Sergio Ramos,Real Madrid CF,Defender,155862,Spain,0.10062464,29.10433964
19,S. Agüero,Manchester City,Forward,153079,Argentina,0.08159893,51.03733343
20,N. Kanté,Chelsea,Midfielder,215914,France,0.31524026,48.31411316
21,J. Kimmich,FC Bayern München,Midfielder,212622,Germany,0.21235724,72.37003358
22,Bruno Fernandes,Manchester United,Midfielder,212198,Portugal,0.2913665,77.29661103
23,P. Dybala,Juventus,Midfielder,211110,Argentina,0.18400502,48.31305678
25,R. Sterling,Manchester City,Forward,202652,England,0.8359795,84.57403074
26,K. Koulibaly,Napoli,Defender,201024,Senegal,0.29256544,58.71136585
28,E. Hazard,Real Madrid CF,Forward,183277,Belgium,0.25201225,52.1748335
29,T. Kroos,Real Madrid CF,Midfielder,182521,Germany,0.10901825,58.47304213
30,T. Alexander-Arnold,Liverpool,Defender,231281,England,0.8443152,65.15204788
31,A. Robertson,Liverpool,Defender,216267,Scotland,0.9275107,69.06038477
32,A. Laporte,Manchester City,Defender,212218,France,0.21472451,49.53813142
33,Fabinho,Liverpool,Midfielder,209499,Brazil,0.7242111,52.7590913
34,J. Vardy,Leicester City,Forward,208830,England,0.44431037,51.40791004
35,C. Immobile,Lazio,Forward,192387,Italy,0.00581625,59.0246557
36,P. Aubameyang,Arsenal,Forward,188567,Gabon,0.17553362,47.66504092
38,A. Di María,Paris Saint-Germain,Forward,183898,Argentina,0.26445475,41.13953927
39,M. Hummels,Borussia Dortmund,Defender,178603,Germany,0.29209584,45.97935751
40,L. Modrić,Real Madrid CF,Midfielder,177003,Croatia,0.12883717,19.51090967
41,L. Suárez,Atlético Madrid,Forward,176580,Uruguay,0.34434044,33.24053115
44,G. Chiellini,Juventus,Defender,138956,Italy,0.001677774,7.437899205
45,J. Sancho,Borussia Dortmund,Midfielder,233049,England,0.55334985,76.59121526
47,Bernardo Silva,Manchester City,Midfielder,218667,Portugal,0.1904865,64.88672769
48,S. Gnabry,FC Bayern München,Midfielder,206113,Germany,0.5272089,60.13505552
49,Carvajal,Real Madrid CF,Defender,204963,Spain,0.5952402,45.1472958
50,Roberto Firmino,Liverpool,Forward,201942,Brazil,0.90590245,49.21526072
51,R. Varane,Real Madrid CF,Defender,201535,France,0.8574454,69.24270742
52,M. Verratti,Paris Saint-Germain,Midfielder,199556,Italy,0.4165914,44.65038018
53,P. Pogba,Manchester United,Midfielder,195864,France,0.08308819,45.64863909
54,A. Griezmann,FC Barcelona,Forward,194765,France,0.03603205,61.22801139
56,T. Müller,FC Bayern München,Midfielder,189596,Germany,0.087432735,49.6120658
57,Sergio Busquets,FC Barcelona,Midfielder,189511,Spain,0.18126827,39.4605779
58,Jordi Alba,FC Barcelona,Defender,189332,Spain,0.47546434,52.4537219
59,J. Henderson,Liverpool,Midfielder,183711,England,0.2459169,37.30713149
60,David Silva,Real Sociedad,Midfielder,168542,Spain,0.38840398,9.03317455
61,Piqué,FC Barcelona,Defender,152729,Spain,0.12657888,31.49812842
62,A. Gómez,Atalanta,Midfielder,143076,Argentina,0.34155986,43.66057127
63,A. Gómez,AC Mineros de Guayana,Midfielder,251923,Argentina,0.102526315,41.69953139
64,E. Haaland,Borussia Dortmund,Forward,239085,Norway,0.17524385,73.63788119
65,M. de Ligt,Juventus,Defender,235243,Netherlands,0.20339324,72.40668822
66,M. Škriniar,Inter,Defender,232363,Slovakia,0.19251432,61.44224865
67,Rodri,Manchester City,Midfielder,231866,Spain,0.8932374,65.5501836
68,M. Rashford,Manchester United,Midfielder,231677,England,0.71338224,86.63160458
69,F. de Jong,FC Barcelona,Midfielder,228702,Netherlands,0.25962913,87.33343564
70,S. Milinković-Savić,Lazio,Midfielder,223848,Serbia,0.008428649,52.99231949
71,L. Sané,FC Bayern München,Midfielder,222492,Germany,0.2658595,64.30296023
72,K. Coman,FC Bayern München,Midfielder,213345,France,0.2166462,74.21543571
73,T. Werner,Chelsea,Forward,212188,Germany,0.14692554,61.11648404
74,Ricardo Pereira,Leicester City,Defender,210243,Portugal,0.35571206,44.29951592
75,L. Goretzka,FC Bayern München,Midfielder,209658,Germany,0.5346082,55.52604064
76,H. Ziyech,Chelsea,Midfielder,208670,Morocco,0.28553903,30.0213476
77,Marquinhos,Paris Saint-Germain,Defender,207865,Brazil,0.61796385,55.60598438
78,R. Mahrez,Manchester City,Forward,204485,Algeria,0.52828854,38.58368653
79,M. Icardi,Paris Saint-Germain,Forward,201399,Argentina,0.044060186,30.25902334
80,Luis Alberto,Lazio,Midfielder,198706,Spain,0.34188434,35.5521415
81,L. Insigne,Napoli,Forward,198219,Italy,0.20143463,42.25380324
82,Koke,Atlético Madrid,Midfielder,193747,Spain,0.15372755,41.51164297
83,R. Lukaku,Inter,Forward,192505,Belgium,0.84667474,61.3842391
84,Parejo,Villarreal CF,Midfielder,189513,Spain,0.06282237,27.61829968
85,Thiago,Liverpool,Midfielder,189509,Spain,0.0711386,24.48831886
86,K. Walker,Örebro SK,Defender,183885,England,0.111520365,41.21462212
87,K. Walker,Manchester City,Defender,188377,England,0.55375874,44.40127492
88,M. Reus,Borussia Dortmund,Midfielder,188350,Germany,0.26976362,33.3894655
90,T. Alderweireld,Tottenham Hotspur,Defender,184087,Belgium,0.6176441,31.23971817
91,G. Wijnaldum,Liverpool,Midfielder,181291,Netherlands,0.55901617,43.46685788
92,M. Pjanić,FC Barcelona,Midfielder,180206,Bosnia-Herzegovina,0.18995728,27.86343976
94,D. Mertens,Napoli,Forward,175943,Belgium,0.13694176,29.4401953
95,Thiago Silva,Chelsea,Defender,164240,Brazil,0.12393733,5.797311381
97,Fernandinho,Manchester City,Midfielder,135507,Brazil,0.05603598,4.370015202
98,K. Havertz,Chelsea,Midfielder,235790,Germany,0.005975728,47.89868638
99,L. Martínez,Inter,Forward,231478,Argentina,0.17081787,60.18053457
100,L. Martínez,Ajax,Forward,239301,Argentina,0.28026155,52.33440886
101,Arthur,Juventus,Midfielder,230658,Brazil,0.15119694,42.11863992
102,Oyarzabal,Real Sociedad,Midfielder,230142,Spain,0.24813536,57.83019621
103,W. Ndidi,Leicester City,Defender,226790,Nigeria,0.9183033,51.44594557
105,C. Lenglet,FC Barcelona,Defender,220440,France,0.8171172,61.76247289
106,J. Giménez,Atlético Madrid,Defender,216460,Uruguay,0.7048169,48.88413472
107,M. Brozović,Inter,Midfielder,216352,Croatia,0.51690906,25.34142578
108,Alex Telles,Manchester United,Defender,212462,Brazil,0.21134628,25.04757336
109,João Cancelo,Manchester City,Defender,210514,Portugal,0.35559383,48.15729336
110,Grimaldo,SL Benfica,Defender,210035,Spain,0.5551038,64.67798105
111,T. Partey,Arsenal,Midfielder,209989,Ghana,0.024943542,25.4670894
112,R. Guerreiro,Borussia Dortmund,Midfielder,209889,Portugal,0.7808947,41.35557376
113,Felipe,Atlético Madrid,Defender,207863,Brazil,0.08139171,18.81991394
114,M. Sabitzer,RB Leipzig,Midfielder,204923,Austria,0.29232365,48.48130515
115,R. Jiménez,Wolverhampton Wanderers,Forward,204838,Mexico,0.30806312,18.00658694
116,M. Depay,Olympique Lyonnais,Midfielder,202556,Netherlands,0.7280811,56.48517271
117,J. Iličić,Atalanta,Forward,200647,Slovenia,0.48055872,24.2999024
118,L. Digne,Everton,Defender,200458,France,0.9568886,39.75984957
119,W. Ben Yedder,AS Monaco,Forward,199451,France,0.37121382,40.75675533
120,S. de Vrij,Inter,Defender,198176,Netherlands,0.30760217,38.16043466
121,Pizzi,SL Benfica,Midfielder,197965,Portugal,0.7638885,26.92737795
122,D. Alaba,FC Bayern München,Defender,197445,Austria,0.05347271,36.30912881
123,J. Corona,FC Porto,Midfielder,193165,Mexico,0.45075464,40.12911501
124,Iago Aspas,RC Celta de Vigo,Forward,192629,Spain,0.12289873,28.44524752
126,Alex Sandro,Juventus,Defender,191043,Brazil,0.25229347,32.0767395
127,C. Eriksen,Inter,Midfielder,190460,Denmark,0.54155886,19.30573774
129,L. Bonucci,Juventus,Defender,184344,Italy,0.00901538,12.07822085
130,J. Boateng,FC Bayern München,Defender,183907,Germany,0.57877064,26.17098742
131,D. Godín,Cagliari,Defender,182493,Uruguay,0.008188673,8.283072445
132,E. Cavani,Manchester United,Forward,179813,Uruguay,0.021862613,12.34777997
134,Lucas Leiva,Lazio,Midfielder,176266,Brazil,0.04512672,16.57013918
136,Jesús Navas,Sevilla FC,Defender,146536,Spain,0.43479636,9.376835168
137,Z. Ibrahimović,AC Milan,Forward,41236,Sweden,0.02511092,6.450828286
138,João Félix,Atlético Madrid,Midfielder,242444,Portugal,0.24770217,73.97579275
139,F. Valverde,Real Madrid CF,Midfielder,239053,Uruguay,0.120909326,54.1667392
140,A. Hakimi,Inter,Midfielder,235212,Morocco,0.044445015,58.82514412
141,O. Dembélé,FC Barcelona,Midfielder,231443,France,0.35495737,43.80202099
142,Gabriel Jesus,Manchester City,Forward,230666,Brazil,0.796279,51.90679518
143,Ronaldo Cabrais,Grêmio,Midfielder,230481,Brazil,0.020526227,35.72441423
144,A. Wan-Bissaka,Manchester United,Defender,229880,England,0.9693991,70.33938826
145,D. Zakaria,Borussia Mönchengladbach,Midfielder,229261,Switzerland,0.22310455,42.86254253
146,F. Mendy,Real Madrid CF,Defender,228618,France,0.66583717,59.97378235
147,Nélson Semedo,Wolverhampton Wanderers,Defender,227928,Portugal,0.43411323,30.49152679
148,Marcos Llorente,Atlético Madrid,Midfielder,226161,Spain,0.55649036,44.99676378
149,P. Kimpembe,Paris Saint-Germain,Defender,225850,France,0.6462055,56.11184936
150,J. Gomez,Liverpool,Defender,225100,England,0.6869525,48.04517381
151,M. Acuña,Sevilla FC,Defender,224334,Argentina,0.5266208,21.22312261
152,R. Gosens,Atalanta,Midfielder,223697,Germany,0.17024614,45.59635683
153,M. Ødegaard,Real Madrid CF,Midfielder,222665,Norway,0.5858406,43.91959653
154,L. Hernández,FC Bayern München,Defender,220814,France,0.7857443,52.76983817
156,Diego Carlos,Sevilla FC,Defender,219693,Brazil,0.8280542,35.61055159
157,N. Fekir,Real Betis Balompié,Midfielder,216594,France,0.7602201,29.11686817
158,Rafa,SL Benfica,Midfielder,216547,Portugal,0.102665216,41.695587
159,Y. Tielemans,Leicester City,Midfielder,216393,Belgium,0.93740934,43.67738347
160,D. Zapata,Atalanta,Forward,215333,Colombia,0.09595924,28.18778389
161,J. Brandt,Borussia Dortmund,Midfielder,212194,Germany,0.68437093,45.71816324
162,N. Süle,FC Bayern München,Defender,212190,Germany,0.90699106,47.10458028
164,Gayà,Valencia CF,Defender,211688,Spain,0.46640307,50.03138972
165,A. Martial,Manchester United,Forward,211300,France,0.35870484,43.67776123
166,N. Tagliafico,Ajax,Defender,211256,Argentina,0.4938704,42.42442728
167,A. Romagnoli,AC Milan,Defender,210413,Italy,0.3385205,36.21602491
168,Saúl,Atlético Madrid,Midfielder,208421,Spain,0.35153413,39.59542898
169,Saúl,Real Sporting de Gijón,Midfielder,219709,Spain,0.3405351,36.09341964
170,Y. Carrasco,Atlético Madrid,Midfielder,208418,Belgium,0.46348882,20.96481974
171,Gerard Moreno,Villarreal CF,Forward,208093,Spain,0.25974593,31.27839008
172,M. Kovačić,Chelsea,Midfielder,207410,Croatia,0.07004542,29.46476522
173,E. Višća,İstanbul Başakşehir FK,Midfielder,205678,Bosnia-Herzegovina,0.013485234,29.35460225
174,S. Umtiti,FC Barcelona,Defender,205600,France,0.89037806,30.85458819
175,Jorginho,Chelsea,Midfielder,205498,Italy,0.05029294,19.48840807
