,Name,Team,Position,ID,Nationality,Probability
0,L. Messi,FC Barcelona,Forward,158023,Argentina,0.011728432868610207
1,Cristiano Ronaldo,Juventus,Forward,20801,Portugal,0.021111139686153503
3,K. De Bruyne,Manchester City,Midfielder,192985,Belgium,0.015535859377308775
4,Neymar Jr,Paris Saint-Germain,Forward,190871,Brazil,0.033868548498414884
5,R. Lewandowski,FC Bayern München,Forward,188545,Poland,0.02529042034587677
6,K. Mbappé,Paris Saint-Germain,Forward,231747,France,0.020684924591068594
8,M. Salah,Liverpool,Forward,209331,Egypt,0.025854868583157095
9,S. Mané,Liverpool,Forward,208722,Senegal,0.016677647279653113
10,V. van Dijk,Liverpool,Defender,203376,Netherlands,0.019515417122703344
13,H. Kane,Tottenham Hotspur,Forward,202126,England,0.02710315461443241
14,Casemiro,Real Madrid CF,Midfielder,200145,Brazil,0.07382018458259931
15,H. Son,Tottenham Hotspur,Midfielder,200104,"Korea, South",0.013743981782004335
17,K. Benzema,Real Madrid CF,Forward,165153,France,0.022485044838420776
18,Sergio Ramos,Real Madrid CF,Defender,155862,Spain,0.014058898176597818
19,S. Agüero,Manchester City,Forward,153079,Argentina,0.020180144685070796
20,N. Kanté,Chelsea,Midfielder,215914,France,0.11512916782711326
21,J. Kimmich,FC Bayern München,Midfielder,212622,Germany,0.06960695013721141
22,Bruno Fernandes,Manchester United,Midfielder,212198,Portugal,0.029588767019824352
23,P. Dybala,Juventus,Midfielder,211110,Argentina,0.028056077517117157
25,R. Sterling,Manchester City,Forward,202652,England,0.0362705863300467
26,K. Koulibaly,Napoli,Defender,201024,Senegal,0.04733947632887829
28,E. Hazard,Real Madrid CF,Forward,183277,Belgium,0.17374071907087876
29,T. Kroos,Real Madrid CF,Midfielder,182521,Germany,0.0390767948829583
30,T. Alexander-Arnold,Liverpool,Defender,231281,England,0.07452874133731423
31,A. Robertson,Liverpool,Defender,216267,Scotland,0.1722288363947432
32,A. Laporte,Manchester City,Defender,212218,France,0.026506712663733084
33,Fabinho,Liverpool,Midfielder,209499,Brazil,0.1437723390434737
34,J. Vardy,Leicester City,Forward,208830,England,0.6311722773722912
35,C. Immobile,Lazio,Forward,192387,Italy,0.05961343343791939
36,P. Aubameyang,Arsenal,Forward,188567,Gabon,0.6029355470740472
38,A. Di María,Paris Saint-Germain,Forward,183898,Argentina,0.005203426889081137
39,M. Hummels,Borussia Dortmund,Defender,178603,Germany,0.05084401146082308
40,L. Modrić,Real Madrid CF,Midfielder,177003,Croatia,0.5974952908907613
41,L. Suárez,Atlético Madrid,Forward,176580,Uruguay,0.13644737113963473
44,G. Chiellini,Juventus,Defender,138956,Italy,0.0061938381931874445
45,J. Sancho,Borussia Dortmund,Midfielder,233049,England,0.040109348861347316
47,Bernardo Silva,Manchester City,Midfielder,218667,Portugal,0.10775033576218121
48,S. Gnabry,FC Bayern München,Midfielder,206113,Germany,0.20986147926306534
49,Carvajal,Real Madrid CF,Defender,204963,Spain,0.026980838353449724
50,Roberto Firmino,Liverpool,Forward,201942,Brazil,0.5904475922129724
51,R. Varane,Real Madrid CF,Defender,201535,France,0.030037859423430447
52,M. Verratti,Paris Saint-Germain,Midfielder,199556,Italy,0.02642664676670642
53,P. Pogba,Manchester United,Midfielder,195864,France,0.6309018179313537
54,A. Griezmann,FC Barcelona,Forward,194765,France,0.023129987631140356
56,T. Müller,FC Bayern München,Midfielder,189596,Germany,0.0374600429290128
57,Sergio Busquets,FC Barcelona,Midfielder,189511,Spain,0.011368176021822936
58,Jordi Alba,FC Barcelona,Defender,189332,Spain,0.07100116022723169
59,J. Henderson,Liverpool,Midfielder,183711,England,0.26032404592353503
60,David Silva,Real Sociedad,Midfielder,168542,Spain,0.15414482571337335
61,Piqué,FC Barcelona,Defender,152729,Spain,0.017438505375915313
62,A. Gómez,Atalanta,Midfielder,143076,Argentina,0.013540776875483891
63,A. Gómez,AC Mineros de Guayana,Midfielder,251923,Argentina,0.028301812315271433
64,E. Haaland,Borussia Dortmund,Forward,239085,Norway,0.07706367468945277
65,M. de Ligt,Juventus,Defender,235243,Netherlands,0.09199098178607522
66,M. Škriniar,Inter,Defender,232363,Slovakia,0.057232256614663586
67,Rodri,Manchester City,Midfielder,231866,Spain,0.2669277215214335
68,M. Rashford,Manchester United,Midfielder,231677,England,0.27174206488572916
69,F. de Jong,FC Barcelona,Midfielder,228702,Netherlands,0.036869568736841725
70,S. Milinković-Savić,Lazio,Midfielder,223848,Serbia,0.09223747375697645
71,L. Sané,FC Bayern München,Midfielder,222492,Germany,0.21922502660922652
72,K. Coman,FC Bayern München,Midfielder,213345,France,0.05442655616075045
73,T. Werner,Chelsea,Forward,212188,Germany,0.2579388877664324
74,Ricardo Pereira,Leicester City,Defender,210243,Portugal,0.4274313612912232
75,L. Goretzka,FC Bayern München,Midfielder,209658,Germany,0.04683832289013368
76,H. Ziyech,Chelsea,Midfielder,208670,Morocco,0.09894235220424759
77,Marquinhos,Paris Saint-Germain,Defender,207865,Brazil,0.06488716038339194
