,Name,Team,Position,ID,Nationality,Probability,Predicted fee
0,L. Messi,FC Barcelona,Forward,158023,Argentina,0.000109911,76.17465342
1,Cristiano Ronaldo,Juventus,Forward,20801,Portugal,0.000928416,53.31816756
3,K. De Bruyne,Manchester City,Midfielder,192985,Belgium,0.010074163,53.14540895
4,Neymar Jr,Paris Saint-Germain,Forward,190871,Brazil,0.001539908,71.5282442
5,R. Lewandowski,FC Bayern München,Forward,188545,Poland,0.000262198,60.80563524
6,K. Mbappé,Paris Saint-Germain,Forward,231747,France,0.068534434,72.4894766
8,M. Salah,Liverpool,Forward,209331,Egypt,6.63E-05,70.8092502
9,S. Mané,Liverpool,Forward,208722,Senegal,0.001441513,57.74397451
10,V. van Dijk,Liverpool,Defender,203376,Netherlands,0.018403098,43.23198435
13,H. Kane,Tottenham Hotspur,Forward,202126,England,3.01E-05,68.6931279
14,Casemiro,Real Madrid CF,Midfielder,200145,Brazil,0.000860925,59.55530911
15,H. Son,Tottenham Hotspur,Midfielder,200104,"Korea, South",0.001324863,53.92409939
17,K. Benzema,Real Madrid CF,Forward,165153,France,0.010822072,65.71452292
18,Sergio Ramos,Real Madrid CF,Defender,155862,Spain,0.001970663,29.10433964
19,S. Agüero,Manchester City,Forward,153079,Argentina,0.000895879,51.03733343
20,N. Kanté,Chelsea,Midfielder,215914,France,0.001606993,48.31411316
21,J. Kimmich,FC Bayern München,Midfielder,212622,Germany,0.00018885,72.37003358
22,Bruno Fernandes,Manchester United,Midfielder,212198,Portugal,0.000489139,77.29661103
23,P. Dybala,Juventus,Midfielder,211110,Argentina,0.005013468,48.31305678
25,R. Sterling,Manchester City,Forward,202652,England,7.84E-06,84.57403074
26,K. Koulibaly,Napoli,Defender,201024,Senegal,0.002749377,58.71136585
28,E. Hazard,Real Madrid CF,Forward,183277,Belgium,0.002399611,52.1748335
29,T. Kroos,Real Madrid CF,Midfielder,182521,Germany,0.00521155,58.47304213
30,T. Alexander-Arnold,Liverpool,Defender,231281,England,0.000980855,65.15204788
31,A. Robertson,Liverpool,Defender,216267,Scotland,0.001788836,69.06038477
