,Name,Team,Position,ID,Nationality,Probability
0,L. Messi,FC Barcelona,Forward,158023,Argentina,0.00010054694
1,Cristiano Ronaldo,Juventus,Forward,20801,Portugal,2.406825e-05
3,K. De Bruyne,Manchester City,Midfielder,192985,Belgium,0.0052611018
4,Neymar Jr,Paris Saint-Germain,Forward,190871,Brazil,0.0006232006
5,R. Lewandowski,FC Bayern München,Forward,188545,Poland,0.011087238
6,K. Mbappé,Paris Saint-Germain,Forward,231747,France,0.0010409114
8,M. Salah,Liverpool,Forward,209331,Egypt,4.968839e-06
9,S. Mané,Liverpool,Forward,208722,Senegal,0.00024648441
10,V. van Dijk,Liverpool,Defender,203376,Netherlands,0.00035651337
13,H. Kane,Tottenham Hotspur,Forward,202126,England,0.0002049553
14,Casemiro,Real Madrid CF,Midfielder,200145,Brazil,0.00034044313
15,H. Son,Tottenham Hotspur,Midfielder,200104,"Korea, South",0.18717925
17,K. Benzema,Real Madrid CF,Forward,165153,France,0.0009958744
18,Sergio Ramos,Real Madrid CF,Defender,155862,Spain,0.009916563
19,S. Agüero,Manchester City,Forward,153079,Argentina,0.0019380269
20,N. Kanté,Chelsea,Midfielder,215914,France,4.506277e-05
21,J. Kimmich,FC Bayern München,Midfielder,212622,Germany,0.23586875
22,Bruno Fernandes,Manchester United,Midfielder,212198,Portugal,9.070746e-06
23,P. Dybala,Juventus,Midfielder,211110,Argentina,6.99353e-05
25,R. Sterling,Manchester City,Forward,202652,England,5.3758475e-05
26,K. Koulibaly,Napoli,Defender,201024,Senegal,0.0013814607
28,E. Hazard,Real Madrid CF,Forward,183277,Belgium,0.0101911025
29,T. Kroos,Real Madrid CF,Midfielder,182521,Germany,0.08650504
30,T. Alexander-Arnold,Liverpool,Defender,231281,England,1.4791193e-05
31,A. Robertson,Liverpool,Defender,216267,Scotland,4.9558e-05
32,A. Laporte,Manchester City,Defender,212218,France,0.10258298
33,Fabinho,Liverpool,Midfielder,209499,Brazil,0.00074674207
34,J. Vardy,Leicester City,Forward,208830,England,4.940884e-06
35,C. Immobile,Lazio,Forward,192387,Italy,0.00048734492
36,P. Aubameyang,Arsenal,Forward,188567,Gabon,0.00013357263
38,A. Di María,Paris Saint-Germain,Forward,183898,Argentina,0.0006215611
39,M. Hummels,Borussia Dortmund,Defender,178603,Germany,0.09099734
40,L. Modrić,Real Madrid CF,Midfielder,177003,Croatia,0.00040491205
41,L. Suárez,Atlético Madrid,Forward,176580,Uruguay,0.00022505084
44,G. Chiellini,Juventus,Defender,138956,Italy,0.00017913811
45,J. Sancho,Borussia Dortmund,Midfielder,233049,England,0.0030002908
47,Bernardo Silva,Manchester City,Midfielder,218667,Portugal,0.025297567
48,S. Gnabry,FC Bayern München,Midfielder,206113,Germany,0.13809402
49,Carvajal,Real Madrid CF,Defender,204963,Spain,0.0010347659
50,Roberto Firmino,Liverpool,Forward,201942,Brazil,1.4533552e-05
51,R. Varane,Real Madrid CF,Defender,201535,France,0.0017194827
52,M. Verratti,Paris Saint-Germain,Midfielder,199556,Italy,9.9790246e-05
53,P. Pogba,Manchester United,Midfielder,195864,France,3.8432827e-05
54,A. Griezmann,FC Barcelona,Forward,194765,France,0.0006396387
56,T. Müller,FC Bayern München,Midfielder,189596,Germany,0.4538173
57,Sergio Busquets,FC Barcelona,Midfielder,189511,Spain,4.90192e-06
58,Jordi Alba,FC Barcelona,Defender,189332,Spain,2.1913265e-05
59,J. Henderson,Liverpool,Midfielder,183711,England,2.8628965e-06
60,David Silva,Real Sociedad,Midfielder,168542,Spain,0.00025635326
61,Piqué,FC Barcelona,Defender,152729,Spain,0.0012559276
62,A. Gómez,Atalanta,Midfielder,143076,Argentina,1.3627697e-06
63,A. Gómez,AC Mineros de Guayana,Midfielder,251923,Argentina,8.397312e-06
64,E. Haaland,Borussia Dortmund,Forward,239085,Norway,0.0031326148
65,M. de Ligt,Juventus,Defender,235243,Netherlands,0.0016959574
66,M. Škriniar,Inter,Defender,232363,Slovakia,0.0004090228
67,Rodri,Manchester City,Midfielder,231866,Spain,0.00084612856
