,Name,Team,Position,ID,Nationality,Probability,Predicted fee
0,L. Messi,FC Barcelona,Forward,158023,Argentina,0.473142382,76.17465342
1,Cristiano Ronaldo,Juventus,Forward,20801,Portugal,0.488668153,53.31816756
3,K. De Bruyne,Manchester City,Midfielder,192985,Belgium,0.344451166,53.14540895
4,Neymar Jr,Paris Saint-Germain,Forward,190871,Brazil,0.306940574,71.5282442
5,R. Lewandowski,FC Bayern München,Forward,188545,Poland,0.327635915,60.80563524
6,K. Mbappé,Paris Saint-Germain,Forward,231747,France,0.284079698,72.4894766
8,M. Salah,Liverpool,Forward,209331,Egypt,0.514277491,70.8092502
9,S. Mané,Liverpool,Forward,208722,Senegal,0.302982805,57.74397451
10,V. van Dijk,Liverpool,Defender,203376,Netherlands,0.302365643,43.23198435
13,H. Kane,Tottenham Hotspur,Forward,202126,England,0.312873839,68.6931279
14,Casemiro,Real Madrid CF,Midfielder,200145,Brazil,0.409843293,59.55530911
15,H. Son,Tottenham Hotspur,Midfielder,200104,"Korea, South",0.277093564,53.92409939
17,K. Benzema,Real Madrid CF,Forward,165153,France,0.41659111,65.71452292
18,Sergio Ramos,Real Madrid CF,Defender,155862,Spain,0.465829532,29.10433964
19,S. Agüero,Manchester City,Forward,153079,Argentina,0.473697426,51.03733343
20,N. Kanté,Chelsea,Midfielder,215914,France,0.264389088,48.31411316
21,J. Kimmich,FC Bayern München,Midfielder,212622,Germany,0.266382383,72.37003358
22,Bruno Fernandes,Manchester United,Midfielder,212198,Portugal,0.4851123,77.29661103
23,P. Dybala,Juventus,Midfielder,211110,Argentina,0.716688834,48.31305678
25,R. Sterling,Manchester City,Forward,202652,England,0.305525761,84.57403074
26,K. Koulibaly,Napoli,Defender,201024,Senegal,0.488156631,58.71136585
28,E. Hazard,Real Madrid CF,Forward,183277,Belgium,0.331952543,52.1748335
29,T. Kroos,Real Madrid CF,Midfielder,182521,Germany,0.356304188,58.47304213
30,T. Alexander-Arnold,Liverpool,Defender,231281,England,0.26777774,65.15204788
31,A. Robertson,Liverpool,Defender,216267,Scotland,0.247546221,69.06038477
32,A. Laporte,Manchester City,Defender,212218,France,0.293385244,49.53813142
33,Fabinho,Liverpool,Midfielder,209499,Brazil,0.317397308,52.7590913
34,J. Vardy,Leicester City,Forward,208830,England,0.294168028,51.40791004
35,C. Immobile,Lazio,Forward,192387,Italy,0.568088724,59.0246557
36,P. Aubameyang,Arsenal,Forward,188567,Gabon,0.325250332,47.66504092
38,A. Di María,Paris Saint-Germain,Forward,183898,Argentina,0.402232741,41.13953927
39,M. Hummels,Borussia Dortmund,Defender,178603,Germany,0.182177934,45.97935751
40,L. Modrić,Real Madrid CF,Midfielder,177003,Croatia,0.661328104,19.51090967
41,L. Suárez,Atlético Madrid,Forward,176580,Uruguay,0.633734218,33.24053115
44,G. Chiellini,Juventus,Defender,138956,Italy,0.875054756,7.437899205
45,J. Sancho,Borussia Dortmund,Midfielder,233049,England,0.096287008,76.59121526
47,Bernardo Silva,Manchester City,Midfielder,218667,Portugal,0.267660583,64.88672769
48,S. Gnabry,FC Bayern München,Midfielder,206113,Germany,0.11664564,60.13505552
49,Carvajal,Real Madrid CF,Defender,204963,Spain,0.340615764,45.1472958
50,Roberto Firmino,Liverpool,Forward,201942,Brazil,0.244009964,49.21526072
51,R. Varane,Real Madrid CF,Defender,201535,France,0.359842941,69.24270742
52,M. Verratti,Paris Saint-Germain,Midfielder,199556,Italy,0.472462569,44.65038018
53,P. Pogba,Manchester United,Midfielder,195864,France,0.558522905,45.64863909
54,A. Griezmann,FC Barcelona,Forward,194765,France,0.317717367,61.22801139
56,T. Müller,FC Bayern München,Midfielder,189596,Germany,0.318109525,49.6120658
57,Sergio Busquets,FC Barcelona,Midfielder,189511,Spain,0.345864034,39.4605779
58,Jordi Alba,FC Barcelona,Defender,189332,Spain,0.36482845,52.4537219
59,J. Henderson,Liverpool,Midfielder,183711,England,0.37089702,37.30713149
60,David Silva,Real Sociedad,Midfielder,168542,Spain,0.183882564,9.03317455
61,Piqué,FC Barcelona,Defender,152729,Spain,0.447017615,31.49812842
62,A. Gómez,Atalanta,Midfielder,143076,Argentina,0.60206038,43.66057127
63,A. Gómez,AC Mineros de Guayana,Midfielder,251923,Argentina,0.365413067,41.69953139
64,E. Haaland,Borussia Dortmund,Forward,239085,Norway,0.298196237,73.63788119
65,M. de Ligt,Juventus,Defender,235243,Netherlands,0.457598194,72.40668822
66,M. Škriniar,Inter,Defender,232363,Slovakia,0.692547244,61.44224865
67,Rodri,Manchester City,Midfielder,231866,Spain,0.227748511,65.5501836
68,M. Rashford,Manchester United,Midfielder,231677,England,0.214153864,86.63160458
69,F. de Jong,FC Barcelona,Midfielder,228702,Netherlands,0.279348023,87.33343564
70,S. Milinković-Savić,Lazio,Midfielder,223848,Serbia,0.521706291,52.99231949
71,L. Sané,FC Bayern München,Midfielder,222492,Germany,0.127846262,64.30296023
72,K. Coman,FC Bayern München,Midfielder,213345,France,0.183354763,74.21543571
73,T. Werner,Chelsea,Forward,212188,Germany,0.107919694,61.11648404
74,Ricardo Pereira,Leicester City,Defender,210243,Portugal,0.258206903,44.29951592
