,Name,Team,Position,ID,Nationality,Probability
0,L. Messi,FC Barcelona,Forward,158023,Argentina,0.4459916
1,Cristiano Ronaldo,Juventus,Forward,20801,Portugal,0.15707564
3,K. De Bruyne,Manchester City,Midfielder,192985,Belgium,0.0056038974
4,Neymar Jr,Paris Saint-Germain,Forward,190871,Brazil,0.20041001
5,R. Lewandowski,FC Bayern München,Forward,188545,Poland,0.0018715175
6,K. Mbappé,Paris Saint-Germain,Forward,231747,France,0.022928175
8,M. Salah,Liverpool,Forward,209331,Egypt,0.022737516
9,S. Mané,Liverpool,Forward,208722,Senegal,0.008710034
10,V. van Dijk,Liverpool,Defender,203376,Netherlands,0.0076609543
13,H. Kane,Tottenham Hotspur,Forward,202126,England,0.0037849075
14,Casemiro,Real Madrid CF,Midfielder,200145,Brazil,0.5678546
15,H. Son,Tottenham Hotspur,Midfielder,200104,"Korea, South",0.06045626
17,K. Benzema,Real Madrid CF,Forward,165153,France,0.12797797
18,Sergio Ramos,Real Madrid CF,Defender,155862,Spain,0.81112355
19,S. Agüero,Manchester City,Forward,153079,Argentina,0.32845184
20,N. Kanté,Chelsea,Midfielder,215914,France,0.0012259423
21,J. Kimmich,FC Bayern München,Midfielder,212622,Germany,0.004279052
22,Bruno Fernandes,Manchester United,Midfielder,212198,Portugal,0.007155471
23,P. Dybala,Juventus,Midfielder,211110,Argentina,0.008395934
25,R. Sterling,Manchester City,Forward,202652,England,0.0017392468
26,K. Koulibaly,Napoli,Defender,201024,Senegal,0.009924197
28,E. Hazard,Real Madrid CF,Forward,183277,Belgium,0.00500896
29,T. Kroos,Real Madrid CF,Midfielder,182521,Germany,0.14312291
30,T. Alexander-Arnold,Liverpool,Defender,231281,England,0.020068487
31,A. Robertson,Liverpool,Defender,216267,Scotland,0.036645714
32,A. Laporte,Manchester City,Defender,212218,France,0.6741201
33,Fabinho,Liverpool,Midfielder,209499,Brazil,0.08415489
34,J. Vardy,Leicester City,Forward,208830,England,0.00045607347
35,C. Immobile,Lazio,Forward,192387,Italy,0.0050707594
36,P. Aubameyang,Arsenal,Forward,188567,Gabon,0.021007147
38,A. Di María,Paris Saint-Germain,Forward,183898,Argentina,0.35162553
39,M. Hummels,Borussia Dortmund,Defender,178603,Germany,0.0067343023
40,L. Modrić,Real Madrid CF,Midfielder,177003,Croatia,0.09331425
41,L. Suárez,Atlético Madrid,Forward,176580,Uruguay,0.043452684
44,G. Chiellini,Juventus,Defender,138956,Italy,0.0028415609
45,J. Sancho,Borussia Dortmund,Midfielder,233049,England,0.002846199
47,Bernardo Silva,Manchester City,Midfielder,218667,Portugal,0.17981413
48,S. Gnabry,FC Bayern München,Midfielder,206113,Germany,0.0055129225
49,Carvajal,Real Madrid CF,Defender,204963,Spain,0.43679065
50,Roberto Firmino,Liverpool,Forward,201942,Brazil,0.011084588
51,R. Varane,Real Madrid CF,Defender,201535,France,0.27757376
52,M. Verratti,Paris Saint-Germain,Midfielder,199556,Italy,0.006093723
53,P. Pogba,Manchester United,Midfielder,195864,France,0.08877841
54,A. Griezmann,FC Barcelona,Forward,194765,France,0.15130174
56,T. Müller,FC Bayern München,Midfielder,189596,Germany,0.0063935565
57,Sergio Busquets,FC Barcelona,Midfielder,189511,Spain,0.27900505
58,Jordi Alba,FC Barcelona,Defender,189332,Spain,0.465179
59,J. Henderson,Liverpool,Midfielder,183711,England,0.0041345004
